key,fare_amount
2012-11-11 20:35:40.0000001,11.35
2012-11-11 20:35:40.0000002,11.35
2011-06-01 07:37:00.000000171,11.35
2011-06-01 07:37:00.000000199,11.35
2011-06-01 07:37:00.00000032,11.35
2011-06-01 07:37:00.000000175,11.35
2011-06-01 07:37:00.00000095,11.35
2011-06-01 07:37:00.000000106,11.35
2011-06-01 07:37:00.00000090,11.35
2011-06-01 07:37:00.000000169,11.35
2011-06-01 07:37:00.0000007,11.35
2011-06-01 07:37:00.000000151,11.35
2011-06-01 07:37:00.000000101,11.35
2011-06-01 07:37:00.00000099,11.35
2011-06-01 07:37:00.00000084,11.35
2011-06-01 07:37:00.00000083,11.35
2011-06-01 07:37:00.00000043,11.35
2011-06-01 07:37:00.00000029,11.35
2011-06-01 07:37:00.000000132,11.35
2011-06-01 07:37:00.000000208,11.35
2011-06-01 07:37:00.000000221,11.35
2011-06-01 07:37:00.000000131,11.35
2011-06-01 07:37:00.000000220,11.35
2011-06-01 07:37:00.000000207,11.35
2011-06-01 07:37:00.000000205,11.35
2011-06-01 07:37:00.000000180,11.35
2011-06-01 07:37:00.000000103,11.35
2011-06-01 07:37:00.00000098,11.35
2011-06-01 07:37:00.000000189,11.35
2011-06-01 07:37:00.000000165,11.35
2011-06-01 07:37:00.000000184,11.35
2011-06-01 07:37:00.00000092,11.35
2011-06-01 07:37:00.00000020,11.35
2011-06-01 07:37:00.000000105,11.35
2011-06-01 07:37:00.00000088,11.35
2011-06-01 07:37:00.000000122,11.35
2011-06-01 07:37:00.000000219,11.35
2011-06-01 07:37:00.000000222,11.35
2011-06-01 07:37:00.00000049,11.35
2011-06-01 07:37:00.000000114,11.35
2011-06-01 07:37:00.000000181,11.35
2011-06-01 07:37:00.000000144,11.35
2011-06-01 07:37:00.000000155,11.35
2011-06-01 07:37:00.000000118,11.35
2011-06-01 07:37:00.000000142,11.35
2011-06-01 07:37:00.000000223,11.35
2011-06-01 07:37:00.00000057,11.35
2011-06-01 07:37:00.000000168,11.35
2011-06-01 07:37:00.000000226,11.35
2011-06-01 07:37:00.000000177,11.35
2011-06-01 07:37:00.000000185,11.35
2011-06-01 07:37:00.000000178,11.35
2011-06-01 07:37:00.000000140,11.35
2011-06-01 07:37:00.000000141,11.35
2011-06-01 07:37:00.00000045,11.35
2011-06-01 07:37:00.00000086,11.35
2011-06-01 07:37:00.000000145,11.35
2011-06-01 07:37:00.00000037,11.35
2011-06-01 07:37:00.00000094,11.35
2011-06-01 07:37:00.00000082,11.35
2011-06-01 07:37:00.000000179,11.35
2011-06-01 07:37:00.000000197,11.35
2011-06-01 07:37:00.000000154,11.35
2011-06-01 07:37:00.00000019,11.35
2011-06-01 07:37:00.00000075,11.35
2011-06-01 07:37:00.000000110,11.35
2011-06-01 07:37:00.00000078,11.35
2011-06-01 07:37:00.000000146,11.35
2011-06-01 07:37:00.000000143,11.35
2011-06-01 07:37:00.000000227,11.35
2011-06-01 07:37:00.00000070,11.35
2011-06-01 07:37:00.000000176,11.35
2011-06-01 07:37:00.000000217,11.35
2011-06-01 07:37:00.00000026,11.35
2011-06-01 07:37:00.000000209,11.35
2011-06-01 07:37:00.000000183,11.35
2011-06-01 07:37:00.000000210,11.35
2011-06-01 07:37:00.00000060,11.35
2011-06-01 07:37:00.000000174,11.35
2011-06-01 07:37:00.000000203,11.35
2011-06-01 07:37:00.000000139,11.35
2011-06-01 07:37:00.000000162,11.35
2011-06-01 07:37:00.000000125,11.35
2011-06-01 07:37:00.000000198,11.35
2011-06-01 07:37:00.00000055,11.35
2011-06-01 07:37:00.00000016,11.35
2011-06-01 07:37:00.00000027,11.35
2011-06-01 07:37:00.00000053,11.35
2011-06-01 07:37:00.000000201,11.35
2011-06-01 07:37:00.000000138,11.35
2011-06-01 07:37:00.00000077,11.35
2011-06-01 07:37:00.00000022,11.35
2011-06-01 07:37:00.000000182,11.35
2011-06-01 07:37:00.000000163,11.35
2011-06-01 07:37:00.000000204,11.35
2011-06-01 07:37:00.000000137,11.35
2011-06-01 07:37:00.000000152,11.35
2011-06-01 07:37:00.00000048,11.35
2011-06-01 07:37:00.00000025,11.35
2011-06-01 07:37:00.000000100,11.35
2011-06-01 07:37:00.00000015,11.35
2011-06-01 07:37:00.00000097,11.35
2011-06-01 07:37:00.000000127,11.35
2011-06-01 07:37:00.000000170,11.35
2011-06-01 07:37:00.00000091,11.35
2011-06-01 07:37:00.000000109,11.35
2011-06-01 07:37:00.00000028,11.35
2011-06-01 07:37:00.000000129,11.35
2011-06-01 07:37:00.000000158,11.35
2011-06-01 07:37:00.0000005,11.35
2011-06-01 07:37:00.00000034,11.35
2011-06-01 07:37:00.000000107,11.35
2011-06-01 07:37:00.00000036,11.35
2011-06-01 07:37:00.00000046,11.35
2011-06-01 07:37:00.000000108,11.35
2011-06-01 07:37:00.0000008,11.35
2011-06-01 07:37:00.000000212,11.35
2011-06-01 07:37:00.00000068,11.35
2011-06-01 07:37:00.00000065,11.35
2011-06-01 07:37:00.000000116,11.35
2011-06-01 07:37:00.000000196,11.35
2011-06-01 07:37:00.000000172,11.35
2011-06-01 07:37:00.00000059,11.35
2011-06-01 07:37:00.000000167,11.35
2011-06-01 07:37:00.00000058,11.35
2011-06-01 07:37:00.00000061,11.35
2011-06-01 07:37:00.000000156,11.35
2011-06-01 07:37:00.000000128,11.35
2011-06-01 07:37:00.00000079,11.35
2011-06-01 07:37:00.000000206,11.35
2011-06-01 07:37:00.00000069,11.35
2011-06-01 07:37:00.000000190,11.35
2011-06-01 07:37:00.000000112,11.35
2011-06-01 07:37:00.000000104,11.35
2011-06-01 07:37:00.000000194,11.35
2011-06-01 07:37:00.0000002,11.35
2011-06-01 07:37:00.00000044,11.35
2011-06-01 07:37:00.00000010,11.35
2011-06-01 07:37:00.000000157,11.35
2011-06-01 07:37:00.000000147,11.35
2011-06-01 07:37:00.000000120,11.35
2011-06-01 07:37:00.000000149,11.35
2011-06-01 07:37:00.000000119,11.35
2011-06-01 07:37:00.00000023,11.35
2011-06-01 07:37:00.00000017,11.35
2011-06-01 07:37:00.00000038,11.35
2011-06-01 07:37:00.000000113,11.35
2011-06-01 07:37:00.000000211,11.35
2011-06-01 07:37:00.00000051,11.35
2011-06-01 07:37:00.00000054,11.35
2011-06-01 07:37:00.000000186,11.35
2009-02-16 03:13:40.0000001,11.35
2010-08-27 18:45:00.000000234,11.35
2010-08-27 18:45:00.00000057,11.35
2010-08-27 18:45:00.00000039,11.35
2010-08-27 18:45:00.000000161,11.35
2010-08-27 18:45:00.000000220,11.35
2010-08-27 18:45:00.00000028,11.35
2010-08-27 18:45:00.00000014,11.35
2010-08-27 18:45:00.000000226,11.35
2010-08-27 18:45:00.000000175,11.35
2010-08-27 18:45:00.00000040,11.35
2010-08-27 18:45:00.000000144,11.35
2010-08-27 18:45:00.00000085,11.35
2010-08-27 18:45:00.000000194,11.35
2010-08-27 18:45:00.00000094,11.35
2010-08-27 18:45:00.000000141,11.35
2010-08-27 18:45:00.00000067,11.35
2010-08-27 18:45:00.000000231,11.35
2010-08-27 18:45:00.000000214,11.35
2010-08-27 18:45:00.00000037,11.35
2010-08-27 18:45:00.000000165,11.35
2010-08-27 18:45:00.000000158,11.35
2010-08-27 18:45:00.000000217,11.35
2010-08-27 18:45:00.00000090,11.35
2010-08-27 18:45:00.000000142,11.35
2010-08-27 18:45:00.0000004,11.35
2010-08-27 18:45:00.00000070,11.35
2010-08-27 18:45:00.000000202,11.35
2010-08-27 18:45:00.000000177,11.35
2010-08-27 18:45:00.00000084,11.35
2010-08-27 18:45:00.000000209,11.35
2010-08-27 18:45:00.000000184,11.35
2010-08-27 18:45:00.000000173,11.35
2010-08-27 18:45:00.00000029,11.35
2010-08-27 18:45:00.00000025,11.35
2010-08-27 18:45:00.00000012,11.35
2010-08-27 18:45:00.00000010,11.35
2010-08-27 18:45:00.000000136,11.35
2010-08-27 18:45:00.00000073,11.35
2010-08-27 18:45:00.000000124,11.35
2010-08-27 18:45:00.000000125,11.35
2010-08-27 18:45:00.000000169,11.35
2010-08-27 18:45:00.000000208,11.35
2010-08-27 18:45:00.000000152,11.35
2010-08-27 18:45:00.000000196,11.35
2010-08-27 18:45:00.0000005,11.35
2010-08-27 18:45:00.00000077,11.35
2010-08-27 18:45:00.000000123,11.35
2010-08-27 18:45:00.00000046,11.35
2010-08-27 18:45:00.00000033,11.35
2010-08-27 18:45:00.000000166,11.35
2010-08-27 18:45:00.000000190,11.35
2010-08-27 18:45:00.00000043,11.35
2010-08-27 18:45:00.00000081,11.35
2010-08-27 18:45:00.00000034,11.35
2010-08-27 18:45:00.00000089,11.35
2010-08-27 18:45:00.000000189,11.35
2010-08-27 18:45:00.00000078,11.35
2010-08-27 18:45:00.00000053,11.35
2010-08-27 18:45:00.000000188,11.35
2010-08-27 18:45:00.00000071,11.35
2010-08-27 18:45:00.00000097,11.35
2010-08-27 18:45:00.00000031,11.35
2010-08-27 18:45:00.000000101,11.35
2010-08-27 18:45:00.000000140,11.35
2010-08-27 18:45:00.00000054,11.35
2010-08-27 18:45:00.0000006,11.35
2010-08-27 18:45:00.00000011,11.35
2010-08-27 18:45:00.00000055,11.35
2010-08-27 18:45:00.000000160,11.35
2010-08-27 18:45:00.00000024,11.35
2010-08-27 18:45:00.000000106,11.35
2010-08-27 18:45:00.000000131,11.35
2010-08-27 18:45:00.00000087,11.35
2010-08-27 18:45:00.000000110,11.35
2010-08-27 18:45:00.000000197,11.35
2010-08-27 18:45:00.00000066,11.35
2010-08-27 18:45:00.000000205,11.35
2010-08-27 18:45:00.00000086,11.35
2010-08-27 18:45:00.000000207,11.35
2010-08-27 18:45:00.00000068,11.35
2010-08-27 18:45:00.00000050,11.35
2010-08-27 18:45:00.00000045,11.35
2010-08-27 18:45:00.00000093,11.35
2010-08-27 18:45:00.00000061,11.35
2010-08-27 18:45:00.00000022,11.35
2010-08-27 18:45:00.00000018,11.35
2010-08-27 18:45:00.000000192,11.35
2010-08-27 18:45:00.000000148,11.35
2010-08-27 18:45:00.000000195,11.35
2010-08-27 18:45:00.000000155,11.35
2010-08-27 18:45:00.000000129,11.35
2010-08-27 18:45:00.000000133,11.35
2010-08-27 18:45:00.00000063,11.35
2010-08-27 18:45:00.00000076,11.35
2010-08-27 18:45:00.000000204,11.35
2010-08-27 18:45:00.000000179,11.35
2010-08-27 18:45:00.000000219,11.35
2010-08-27 18:45:00.000000107,11.35
2010-08-27 18:45:00.000000153,11.35
2010-08-27 18:45:00.00000026,11.35
2010-08-27 18:45:00.000000198,11.35
2010-08-27 18:45:00.00000016,11.35
2010-08-27 18:45:00.00000060,11.35
2010-08-27 18:45:00.00000017,11.35
2010-08-27 18:45:00.000000109,11.35
2010-08-27 18:45:00.000000227,11.35
2010-08-27 18:45:00.000000181,11.35
2010-08-27 18:45:00.000000191,11.35
2010-08-27 18:45:00.000000228,11.35
2010-08-27 18:45:00.00000069,11.35
2010-08-27 18:45:00.000000113,11.35
2010-08-27 18:45:00.00000049,11.35
2010-08-27 18:45:00.000000103,11.35
2010-08-27 18:45:00.0000003,11.35
2010-08-27 18:45:00.0000008,11.35
2010-08-27 18:45:00.000000134,11.35
2010-08-27 18:45:00.000000183,11.35
2010-08-27 18:45:00.00000013,11.35
2010-08-27 18:45:00.000000235,11.35
2010-08-27 18:45:00.00000038,11.35
2010-08-27 18:45:00.00000030,11.35
2010-08-27 18:45:00.000000203,11.35
2010-08-27 18:45:00.000000182,11.35
2010-08-27 18:45:00.000000230,11.35
2010-08-27 18:45:00.00000065,11.35
2011-02-12 00:43:24.0000003,11.35
2011-02-12 00:43:24.0000001,11.35
2014-05-07 06:50:20.0000002,11.35
2014-05-07 06:50:20.0000001,11.35
2014-05-07 06:50:20.0000003,11.35
2011-04-27 20:59:24.0000002,11.35
2011-04-27 20:59:24.0000003,11.35
2011-04-27 20:59:24.0000004,11.35
2011-04-27 20:59:24.0000001,11.35
2011-04-27 20:59:24.0000005,11.35
2010-08-14 02:13:00.00000069,11.35
2010-08-14 02:13:00.00000049,11.35
2010-08-14 02:13:00.00000059,11.35
2010-08-14 02:13:00.00000075,11.35
2010-08-14 02:13:00.00000020,11.35
2010-08-14 02:13:00.000000102,11.35
2010-08-14 02:13:00.00000060,11.35
2010-08-14 02:13:00.00000033,11.35
2010-08-14 02:13:00.000000166,11.35
2010-08-14 02:13:00.000000111,11.35
2010-08-14 02:13:00.00000056,11.35
2010-08-14 02:13:00.00000044,11.35
2010-08-14 02:13:00.000000132,11.35
2010-08-14 02:13:00.00000073,11.35
2010-08-14 02:13:00.00000043,11.35
2010-08-14 02:13:00.00000085,11.35
2010-08-14 02:13:00.000000108,11.35
2010-08-14 02:13:00.00000028,11.35
2010-08-14 02:13:00.00000076,11.35
2010-08-14 02:13:00.00000066,11.35
2010-08-14 02:13:00.00000080,11.35
2010-08-14 02:13:00.000000149,11.35
2010-08-14 02:13:00.00000054,11.35
2010-08-14 02:13:00.000000130,11.35
2010-08-14 02:13:00.00000032,11.35
2010-08-14 02:13:00.000000158,11.35
2010-08-14 02:13:00.000000171,11.35
2010-08-14 02:13:00.00000092,11.35
2010-08-14 02:13:00.000000155,11.35
2010-08-14 02:13:00.000000116,11.35
2010-08-14 02:13:00.000000109,11.35
2010-08-14 02:13:00.00000030,11.35
2010-08-14 02:13:00.00000015,11.35
2010-08-14 02:13:00.000000133,11.35
2010-08-14 02:13:00.00000072,11.35
2010-08-14 02:13:00.00000052,11.35
2010-08-14 02:13:00.000000170,11.35
2010-08-14 02:13:00.0000007,11.35
2010-08-14 02:13:00.000000165,11.35
2010-08-14 02:13:00.00000026,11.35
2010-08-14 02:13:00.000000148,11.35
2010-08-14 02:13:00.00000034,11.35
2010-08-14 02:13:00.00000022,11.35
2010-08-14 02:13:00.000000100,11.35
2010-08-14 02:13:00.000000160,11.35
2010-08-14 02:13:00.0000009,11.35
2010-08-14 02:13:00.00000038,11.35
2010-08-14 02:13:00.0000001,11.35
2010-08-14 02:13:00.00000078,11.35
2010-08-14 02:13:00.000000134,11.35
2010-08-14 02:13:00.00000077,11.35
2010-08-14 02:13:00.000000168,11.35
2010-08-14 02:13:00.000000161,11.35
2010-08-14 02:13:00.000000122,11.35
2010-08-14 02:13:00.00000035,11.35
2010-08-14 02:13:00.000000110,11.35
2010-08-14 02:13:00.000000146,11.35
2010-08-14 02:13:00.00000010,11.35
2010-08-14 02:13:00.000000141,11.35
2010-08-14 02:13:00.00000087,11.35
2010-08-14 02:13:00.000000137,11.35
2010-08-14 02:13:00.00000064,11.35
2010-08-14 02:13:00.00000084,11.35
2010-08-14 02:13:00.000000139,11.35
2010-08-14 02:13:00.00000089,11.35
2010-08-14 02:13:00.000000140,11.35
2010-08-14 02:13:00.00000012,11.35
2010-08-14 02:13:00.00000025,11.35
2010-08-14 02:13:00.00000070,11.35
2010-08-14 02:13:00.0000004,11.35
2010-08-14 02:13:00.00000090,11.35
2010-08-14 02:13:00.000000101,11.35
2010-08-14 02:13:00.00000017,11.35
2010-08-14 02:13:00.00000055,11.35
2010-08-14 02:13:00.00000014,11.35
2010-08-14 02:13:00.000000142,11.35
2010-08-14 02:13:00.00000021,11.35
2010-08-14 02:13:00.00000047,11.35
2010-08-14 02:13:00.00000083,11.35
2010-08-14 02:13:00.000000162,11.35
2015-04-16 22:32:48.0000006,11.35
2015-04-16 22:32:48.0000001,11.35
2015-04-16 22:32:48.0000004,11.35
2015-04-16 22:32:48.0000002,11.35
2015-04-16 22:32:48.0000005,11.35
2013-03-15 11:57:04.0000002,11.35
2013-03-15 11:57:04.0000001,11.35
2014-11-16 08:47:12.0000002,11.35
2014-11-16 08:47:12.0000001,11.35
2013-02-20 16:10:28.0000001,11.35
2011-07-03 00:36:04.0000001,11.35
2014-03-25 23:47:00.00000074,11.35
2014-03-25 23:47:00.00000088,11.35
2014-03-25 23:47:00.000000100,11.35
2014-03-25 23:47:00.00000094,11.35
2014-03-25 23:47:00.00000059,11.35
2014-03-25 23:47:00.00000066,11.35
2014-03-25 23:47:00.00000016,11.35
2014-03-25 23:47:00.0000003,11.35
2014-03-25 23:47:00.00000080,11.35
2014-03-25 23:47:00.00000048,11.35
2014-03-25 23:47:00.00000058,11.35
2014-03-25 23:47:00.00000070,11.35
2014-03-25 23:47:00.00000046,11.35
2014-03-25 23:47:00.00000053,11.35
2014-03-25 23:47:00.00000029,11.35
2014-03-25 23:47:00.00000087,11.35
2014-03-25 23:47:00.000000126,11.35
2014-03-25 23:47:00.00000024,11.35
2014-03-25 23:47:00.0000007,11.35
2014-03-25 23:47:00.00000071,11.35
2014-03-25 23:47:00.0000008,11.35
2014-03-25 23:47:00.00000049,11.35
2014-03-25 23:47:00.00000090,11.35
2014-03-25 23:47:00.00000089,11.35
2014-03-25 23:47:00.000000117,11.35
2014-03-25 23:47:00.00000043,11.35
2014-03-25 23:47:00.00000032,11.35
2014-03-25 23:47:00.00000081,11.35
2014-03-25 23:47:00.00000023,11.35
2014-03-25 23:47:00.00000099,11.35
2014-03-25 23:47:00.00000077,11.35
2014-03-25 23:47:00.00000065,11.35
2014-03-25 23:47:00.000000111,11.35
2014-03-25 23:47:00.000000118,11.35
2014-03-25 23:47:00.00000038,11.35
2014-03-25 23:47:00.000000110,11.35
2014-03-25 23:47:00.00000014,11.35
2014-03-25 23:47:00.00000086,11.35
2014-03-25 23:47:00.00000097,11.35
2014-03-25 23:47:00.00000092,11.35
2014-03-25 23:47:00.000000140,11.35
2014-03-25 23:47:00.000000123,11.35
2014-03-25 23:47:00.000000131,11.35
2014-03-25 23:47:00.00000033,11.35
2014-03-25 23:47:00.00000015,11.35
2014-03-25 23:47:00.000000125,11.35
2014-03-25 23:47:00.00000061,11.35
2014-03-25 23:47:00.00000027,11.35
2014-03-25 23:47:00.000000101,11.35
2014-03-25 23:47:00.000000136,11.35
2014-03-25 23:47:00.000000133,11.35
2014-03-25 23:47:00.0000006,11.35
2014-03-25 23:47:00.00000047,11.35
2014-03-25 23:47:00.00000056,11.35
2014-03-25 23:47:00.0000001,11.35
2014-03-25 23:47:00.00000045,11.35
2014-03-25 23:47:00.00000073,11.35
2014-03-25 23:47:00.00000030,11.35
2014-03-25 23:47:00.00000010,11.35
2014-03-25 23:47:00.00000072,11.35
2014-03-25 23:47:00.0000009,11.35
2014-03-25 23:47:00.00000082,11.35
2014-03-25 23:47:00.00000017,11.35
2014-03-25 23:47:00.00000050,11.35
2014-03-25 23:47:00.000000121,11.35
2014-03-25 23:47:00.000000109,11.35
2014-03-25 23:47:00.00000018,11.35
2014-03-25 23:47:00.00000078,11.35
2014-03-25 23:47:00.00000025,11.35
2014-03-25 23:47:00.00000044,11.35
2014-03-25 23:47:00.0000005,11.35
2014-03-25 23:47:00.00000062,11.35
2014-03-25 23:47:00.000000130,11.35
2014-03-25 23:47:00.00000037,11.35
2014-03-25 23:47:00.000000114,11.35
2014-03-25 23:47:00.0000002,11.35
2014-03-25 23:47:00.000000103,11.35
2014-03-25 23:47:00.000000106,11.35
2014-03-25 23:47:00.00000095,11.35
2014-03-25 23:47:00.000000113,11.35
2014-03-25 23:47:00.0000004,11.35
2014-03-25 23:47:00.00000041,11.35
2014-03-25 23:47:00.00000079,11.35
2011-06-21 13:19:20.0000001,11.35
2011-06-21 13:19:20.0000003,11.35
2011-06-21 13:19:20.0000002,11.35
2013-01-02 20:53:44.0000001,11.35
2013-01-02 20:53:44.0000002,11.35
2009-10-07 08:16:24.0000001,11.35
2012-08-25 22:18:36.0000003,11.35
2012-08-25 22:18:36.0000004,11.35
2012-08-25 22:18:36.0000001,11.35
2012-08-25 22:18:36.0000002,11.35
2015-06-05 08:38:56.0000005,11.35
2015-06-05 08:38:56.0000007,11.35
2015-06-05 08:38:56.0000006,11.35
2015-06-05 08:38:56.0000004,11.35
2015-06-05 08:38:56.0000001,11.35
2015-06-05 08:38:56.0000002,11.35
2013-02-26 11:10:24.0000002,11.35
2013-02-26 11:10:24.0000001,11.35
2014-04-29 00:02:40.0000001,11.35
2014-04-29 00:02:40.0000002,11.35
2014-04-29 00:02:40.0000003,11.35
2010-08-06 20:27:12.0000002,11.35
2010-08-06 20:27:12.0000005,11.35
2010-08-06 20:27:12.0000004,11.35
2010-08-06 20:27:12.0000001,11.35
2012-06-07 00:25:40.0000001,11.35
2012-06-07 00:25:40.0000002,11.35
2011-09-24 07:42:32.0000001,11.35
2011-09-28 10:58:48.0000002,11.35
2011-09-28 10:58:48.0000001,11.35
2011-09-28 10:58:48.0000005,11.35
2011-09-28 10:58:48.0000004,11.35
2011-09-28 10:58:48.0000003,11.35
2011-09-28 10:58:48.0000006,11.35
2009-11-01 05:04:12.0000001,11.35
2009-11-01 05:04:12.0000002,11.35
2014-04-23 22:54:12.0000002,11.35
2014-04-23 22:54:12.0000001,11.35
2014-04-23 22:54:12.0000004,11.35
2014-04-23 22:54:12.0000003,11.35
2014-04-23 22:54:12.0000005,11.35
2014-04-23 22:54:12.0000006,11.35
2012-02-28 19:18:44.0000001,11.35
2012-02-28 19:18:44.0000002,11.35
2010-09-29 16:43:00.0000003,11.35
2010-09-29 16:43:00.000000143,11.35
2010-09-29 16:43:00.000000150,11.35
2010-09-29 16:43:00.00000077,11.35
2010-09-29 16:43:00.000000153,11.35
2010-09-29 16:43:00.00000048,11.35
2010-09-29 16:43:00.00000086,11.35
2010-09-29 16:43:00.000000108,11.35
2010-09-29 16:43:00.000000101,11.35
2010-09-29 16:43:00.000000132,11.35
2010-09-29 16:43:00.00000033,11.35
2010-09-29 16:43:00.00000055,11.35
2010-09-29 16:43:00.000000107,11.35
2010-09-29 16:43:00.000000147,11.35
2010-09-29 16:43:00.00000098,11.35
2010-09-29 16:43:00.00000053,11.35
2010-09-29 16:43:00.00000052,11.35
2010-09-29 16:43:00.00000085,11.35
2010-09-29 16:43:00.000000115,11.35
2010-09-29 16:43:00.000000133,11.35
2010-09-29 16:43:00.000000131,11.35
2010-09-29 16:43:00.00000031,11.35
2010-09-29 16:43:00.00000096,11.35
2010-09-29 16:43:00.000000120,11.35
2010-09-29 16:43:00.000000175,11.35
2010-09-29 16:43:00.00000072,11.35
2010-09-29 16:43:00.00000038,11.35
2010-09-29 16:43:00.00000043,11.35
2010-09-29 16:43:00.0000007,11.35
2010-09-29 16:43:00.000000111,11.35
2010-09-29 16:43:00.00000067,11.35
2010-09-29 16:43:00.00000065,11.35
2010-09-29 16:43:00.00000046,11.35
2010-09-29 16:43:00.00000075,11.35
2010-09-29 16:43:00.000000155,11.35
2010-09-29 16:43:00.00000087,11.35
2010-09-29 16:43:00.000000160,11.35
2010-09-29 16:43:00.00000060,11.35
2010-09-29 16:43:00.00000020,11.35
2010-09-29 16:43:00.00000091,11.35
2010-09-29 16:43:00.00000068,11.35
2010-09-29 16:43:00.000000165,11.35
2010-09-29 16:43:00.000000146,11.35
2010-09-29 16:43:00.000000169,11.35
2010-09-29 16:43:00.000000141,11.35
2010-09-29 16:43:00.00000018,11.35
2010-09-29 16:43:00.000000100,11.35
2010-09-29 16:43:00.000000163,11.35
2010-09-29 16:43:00.00000076,11.35
2010-09-29 16:43:00.00000027,11.35
2010-09-29 16:43:00.000000137,11.35
2010-09-29 16:43:00.00000021,11.35
2010-09-29 16:43:00.00000063,11.35
2010-09-29 16:43:00.00000058,11.35
2010-09-29 16:43:00.00000090,11.35
2010-09-29 16:43:00.00000066,11.35
2010-09-29 16:43:00.000000156,11.35
2010-09-29 16:43:00.000000104,11.35
2010-09-29 16:43:00.00000089,11.35
2010-09-29 16:43:00.00000029,11.35
2010-09-29 16:43:00.0000004,11.35
2010-09-29 16:43:00.00000051,11.35
2010-09-29 16:43:00.00000036,11.35
2010-09-29 16:43:00.000000158,11.35
2010-09-29 16:43:00.000000106,11.35
2010-09-29 16:43:00.00000047,11.35
2010-09-29 16:43:00.00000073,11.35
2010-09-29 16:43:00.00000024,11.35
2010-09-29 16:43:00.000000151,11.35
2010-09-29 16:43:00.000000134,11.35
2010-09-29 16:43:00.000000138,11.35
2010-09-29 16:43:00.000000125,11.35
2010-09-29 16:43:00.000000112,11.35
2010-09-29 16:43:00.0000006,11.35
2010-09-29 16:43:00.00000025,11.35
2010-09-29 16:43:00.0000008,11.35
2010-09-29 16:43:00.00000049,11.35
2010-09-29 16:43:00.000000173,11.35
2010-09-29 16:43:00.00000050,11.35
2010-09-29 16:43:00.00000035,11.35
2010-09-29 16:43:00.00000097,11.35
2010-09-29 16:43:00.00000054,11.35
2010-09-29 16:43:00.000000166,11.35
2010-09-29 16:43:00.0000005,11.35
2010-09-29 16:43:00.00000030,11.35
2010-09-29 16:43:00.000000102,11.35
2010-09-29 16:43:00.00000056,11.35
2010-09-29 16:43:00.000000103,11.35
2010-09-29 16:43:00.00000092,11.35
2010-09-29 16:43:00.00000079,11.35
2010-09-29 16:43:00.000000149,11.35
2010-09-29 16:43:00.000000123,11.35
2010-09-29 16:43:00.000000128,11.35
2010-09-29 16:43:00.000000121,11.35
2010-09-29 16:43:00.000000105,11.35
2010-09-29 16:43:00.00000026,11.35
2010-09-29 16:43:00.000000109,11.35
2010-09-29 16:43:00.000000124,11.35
2010-09-29 16:43:00.00000071,11.35
2010-09-29 16:43:00.00000061,11.35
2010-09-29 16:43:00.000000129,11.35
2010-09-29 16:43:00.00000095,11.35
2010-09-29 16:43:00.00000010,11.35
2010-09-29 16:43:00.00000081,11.35
2010-09-29 16:43:00.00000017,11.35
2010-09-29 16:43:00.00000028,11.35
2010-09-29 16:43:00.000000167,11.35
2010-09-29 16:43:00.00000082,11.35
2010-09-29 16:43:00.000000116,11.35
2010-09-29 16:43:00.000000127,11.35
2014-10-27 14:58:00.00000095,11.35
2014-10-27 14:58:00.000000118,11.35
2014-10-27 14:58:00.00000098,11.35
